,0
0,itching
1, skin_rash
2, nodal_skin_eruptions
3, dischromic _patches
4, continuous_sneezing
5, shivering
6, chills
7, watering_from_eyes
8, stomach_pain
9, acidity
10, ulcers_on_tongue
11, vomiting
12, cough
13, chest_pain
14, yellowish_skin
15, nausea
16, loss_of_appetite
17, abdominal_pain
18, yellowing_of_eyes
19, burning_micturition
20, spotting_ urination
21, passage_of_gases
22, internal_itching
23, indigestion
24, muscle_wasting
25, patches_in_throat
26, high_fever
27, extra_marital_contacts
28, fatigue
29, weight_loss
30, restlessness
31, lethargy
32, irregular_sugar_level
33, blurred_and_distorted_vision
34, obesity
35, excessive_hunger
36, increased_appetite
37, polyuria
38, sunken_eyes
39, dehydration
40, diarrhoea
41, breathlessness
42, family_history
43, mucoid_sputum
44, headache
45, dizziness
46, loss_of_balance
47, lack_of_concentration
48, stiff_neck
49, depression
50, irritability
51, visual_disturbances
52, back_pain
53, weakness_in_limbs
54, neck_pain
55, weakness_of_one_body_side
56, altered_sensorium
57, dark_urine
58, sweating
59, muscle_pain
60, mild_fever
61, swelled_lymph_nodes
62, malaise
63, red_spots_over_body
64, joint_pain
65, pain_behind_the_eyes
66, constipation
67, toxic_look_(typhos)
68, belly_pain
69, yellow_urine
70, receiving_blood_transfusion
71, receiving_unsterile_injections
72, coma
73, stomach_bleeding
74, acute_liver_failure
75, swelling_of_stomach
76, distention_of_abdomen
77, history_of_alcohol_consumption
78, fluid_overload
79, phlegm
80, blood_in_sputum
81, throat_irritation
82, redness_of_eyes
83, sinus_pressure
84, runny_nose
85, congestion
86, loss_of_smell
87, fast_heart_rate
88, rusty_sputum
89, pain_during_bowel_movements
90, pain_in_anal_region
91, bloody_stool
92, irritation_in_anus
93, cramps
94, bruising
95, swollen_legs
96, swollen_blood_vessels
97, prominent_veins_on_calf
98, weight_gain
99, cold_hands_and_feets
100, mood_swings
101, puffy_face_and_eyes
102, enlarged_thyroid
103, brittle_nails
104, swollen_extremeties
105, abnormal_menstruation
106, muscle_weakness
107, anxiety
108, slurred_speech
109, palpitations
110, drying_and_tingling_lips
111, knee_pain
112, hip_joint_pain
113, swelling_joints
114, painful_walking
115, movement_stiffness
116, spinning_movements
117, unsteadiness
118, pus_filled_pimples
119, blackheads
120, scurring
121, bladder_discomfort
122, foul_smell_of urine
123, continuous_feel_of_urine
124, skin_peeling
125, silver_like_dusting
126, small_dents_in_nails
127, inflammatory_nails
128, blister
129, red_sore_around_nose
130, yellow_crust_ooze
131,Disease
